step,action,reward,soc_kwh,demand_kw,pv_kw,tariff_rate
1381,1,-0.000000,5.0000,0.9979,4.4433,0.2000
1382,1,-0.000000,5.0000,0.9236,3.4260,0.2000
1383,1,-0.000000,5.0000,1.3094,2.0933,0.2000
1384,0,-0.000000,2.5000,1.9591,1.9200,0.3500
1385,0,-0.178542,0.0000,2.8333,1.1636,0.3500
1386,1,-13.652393,0.0000,3.7733,0.0000,0.3500
1387,1,-13.838284,0.0000,3.8254,0.0000,0.3500
1388,1,-13.043934,0.0000,3.6029,0.0000,0.3500
1389,1,-10.618382,0.0000,2.9236,0.0000,0.3500
1390,1,-4.147593,0.0000,1.9827,0.0000,0.2000
1391,1,-3.030993,0.0000,1.4354,0.0000,0.2000
1392,2,-3.872942,2.5000,1.2961,0.0000,0.1000
1393,2,-3.556542,5.0000,0.9860,0.0000,0.1000
1394,2,-3.445275,7.5000,0.8769,0.0000,0.1000
1395,1,-1.473296,7.5000,1.4441,0.0000,0.1000
1396,1,-1.102240,7.5000,1.0804,0.0000,0.1000
1397,1,-1.366196,7.5000,1.3391,0.0000,0.1000
1398,1,-2.256660,7.5000,2.2119,0.0000,0.1000
1399,1,-3.510144,7.5000,2.5752,0.8549,0.2000
1400,1,-2.537128,7.5000,2.8827,1.6393,0.2000
1401,1,-0.000000,7.5000,2.5832,3.0047,0.2000
1402,1,-0.000000,7.5000,2.1246,3.4651,0.2000
1403,1,-0.000000,7.5000,0.9701,4.4612,0.2000
1404,1,-0.000000,7.5000,1.0692,3.3577,0.2000
1405,1,-0.000000,7.5000,0.8367,4.1584,0.2000
1406,1,-0.000000,7.5000,0.7754,3.6715,0.2000
1407,2,-3.751650,10.0000,1.4547,2.1661,0.2000
1408,0,-0.000000,7.5000,2.1674,1.9448,1.5293
1409,0,-0.000000,5.0000,2.6388,0.7680,0.3500
1410,0,-3.973953,2.5000,3.6129,0.0000,0.3500
1411,0,-6.986006,0.0000,4.4064,0.0000,0.3500
1412,1,-13.386694,0.0000,3.6989,0.0000,0.3500
1413,1,-10.660124,0.0000,2.9353,0.0000,0.3500
1414,1,-3.485185,0.0000,1.6580,0.0000,0.2000
1415,1,-3.262368,0.0000,1.5488,0.0000,0.2000
1416,2,-3.078628,2.5000,0.5176,0.0000,0.1000
1417,2,-3.320916,5.0000,0.7550,0.0000,0.1000
1418,2,-3.845032,7.5000,1.2688,0.0000,0.1000
1419,1,-1.044518,7.5000,1.0238,0.0000,0.1000
1420,0,-0.000000,5.0000,0.9777,0.0000,0.4265
1421,2,-3.558727,7.5000,0.9881,0.0000,0.1000
1422,1,-1.572767,7.5000,1.5416,0.0000,0.1000
1423,1,-2.529931,7.5000,2.4253,1.1855,0.2000
1424,0,-0.000000,5.0000,3.1828,2.1426,0.7446
1425,1,-0.103824,5.0000,2.6839,2.6330,0.2000
1426,1,-0.000000,5.0000,1.7067,3.3562,0.2000
1427,1,-0.000000,5.0000,1.1005,4.0124,0.2000
1428,2,-0.000000,7.5000,0.8982,3.6028,0.2000
1429,1,-0.000000,7.5000,1.3502,3.1690,0.2000
1430,1,-0.000000,7.5000,1.3025,3.9240,0.2000
1431,1,-0.000000,7.5000,1.6961,1.9546,0.2000
1432,0,-0.000000,5.0000,1.9376,1.7689,0.3500
1433,0,-0.000000,2.5000,3.1405,1.2238,0.3500
1434,0,-4.118967,0.0000,3.6035,0.0000,0.3500
1435,1,-13.610701,0.0000,3.7616,0.0000,0.3500
1436,1,-13.723283,0.0000,3.7932,0.0000,0.3500
1437,1,-9.666428,0.0000,2.6571,0.0000,0.3500
1438,1,-4.276485,0.0000,2.0458,0.0000,0.2000
1439,1,-3.063309,0.0000,1.4513,0.0000,0.2000
1440,2,-3.392480,2.5000,0.8252,0.0000,0.1000
1441,2,-3.568769,5.0000,0.9980,0.0000,0.1000
1442,2,-3.478716,7.5000,0.9097,0.0000,0.1000
1443,1,-0.896029,7.5000,0.8783,0.0000,0.1000
1444,1,-0.699694,7.5000,0.6858,0.0000,0.1000
1445,1,-1.588345,7.5000,1.5568,0.0000,0.1000
1446,1,-2.232578,7.5000,2.1883,0.0000,0.1000
1447,1,-3.954490,7.5000,2.8120,0.8740,0.2000
1448,1,-1.610445,7.5000,2.9277,2.1384,0.2000
1449,1,-0.000000,7.5000,2.4740,3.0224,0.2000
1450,1,-0.000000,7.5000,1.8756,2.6036,0.2000
1451,0,-0.000000,5.0000,1.4425,3.7259,0.2000
1452,1,-0.000000,5.0000,0.9900,4.1041,0.2000
1453,1,-0.000000,5.0000,0.8707,4.3433,0.2000
1454,1,-0.000000,5.0000,0.9516,3.5758,0.2000
1455,1,-0.000000,5.0000,1.4071,2.1489,0.2000
1456,0,-0.000000,2.5000,2.3122,1.6096,0.3500
1457,0,-0.178542,0.0000,2.7963,1.2241,0.3500
1458,0,-13.263204,0.0000,3.6643,0.0000,0.3500
1459,1,-13.876743,0.0000,3.8361,0.0000,0.3500
1460,1,-13.382744,0.0000,3.6978,0.0000,0.3500
1461,1,-10.764788,0.0000,2.9646,0.0000,0.3500
1462,1,-4.866300,0.0000,2.3349,0.0000,0.2000
1463,2,-9.026764,2.5000,1.9239,0.0000,0.2000
1464,2,-3.892219,5.0000,1.3150,0.0000,0.1000
1465,2,-3.320226,7.5000,0.7544,0.0000,0.1000
1466,1,-1.067686,7.5000,1.0465,0.0000,0.1000
1467,1,-0.984085,7.5000,0.9646,0.0000,0.1000
1468,1,-0.735455,7.5000,0.7209,0.0000,0.1000
1469,1,-1.007660,7.5000,0.9877,0.0000,0.1000
1470,1,-1.933629,7.5000,1.8953,0.0000,0.1000
1471,1,-2.877251,7.5000,2.4338,1.0237,0.2000
1472,1,-2.901808,7.5000,3.1549,1.7328,0.2000
1473,2,-9.356217,10.0000,2.5922,3.1769,0.4666
1474,1,-0.102024,10.0000,1.9823,2.3920,0.2000
1475,1,-0.102024,10.0000,0.8595,2.7311,0.2000
1476,1,-0.102024,10.0000,1.0544,4.0842,0.2000
1477,1,-0.102024,10.0000,1.3651,3.4354,0.2000
1478,1,-0.102024,10.0000,1.0534,2.8159,0.2000
1479,1,-0.102024,10.0000,1.0257,2.4753,0.2000
1480,0,-0.000000,7.5000,2.0630,2.0049,1.3227
1481,0,-0.000000,5.0000,2.8623,0.9285,0.3500
1482,0,-3.366589,2.5000,3.4428,0.0000,0.3500
1483,0,-5.796505,0.0000,4.0733,0.0000,0.3500
1484,1,-14.149199,0.0000,3.9124,0.0000,0.3500
1485,1,-10.487046,0.0000,2.8869,0.0000,0.3500
1486,1,-4.003622,0.0000,1.9121,0.0000,0.2000
1487,1,-2.977436,0.0000,1.4092,0.0000,0.2000
1488,0,-0.946040,0.0000,0.8773,0.0000,0.1000
1489,2,-3.546754,2.5000,0.9764,0.0000,0.1000
1490,2,-3.348445,5.0000,0.7820,0.0000,0.1000
1491,2,-3.268019,7.5000,0.7032,0.0000,0.1000
1492,2,-3.788371,10.0000,1.1632,0.0000,0.1000
1493,2,-1.547741,10.0000,1.4670,0.0000,0.1000
1494,1,-1.795686,10.0000,1.7101,0.0000,0.1000
1495,1,-3.253803,10.0000,2.4549,0.9102,0.2000
1496,1,-3.089208,10.0000,3.0771,1.6131,0.2000
1497,1,-0.102024,10.0000,2.5289,2.6316,0.2000
1498,1,-0.102024,10.0000,1.4842,3.5063,0.2000
1499,1,-0.102024,10.0000,1.0863,3.4158,0.2000
1500,1,-0.102024,10.0000,0.7562,2.9439,0.2000
1501,1,-0.102024,10.0000,1.0020,3.0244,0.2000
1502,2,-0.102024,10.0000,1.2381,3.2706,0.2000
1503,1,-0.102024,10.0000,1.6270,2.7606,0.2000
1504,0,-0.000000,7.5000,1.8231,1.4554,0.3500
1505,0,-0.000000,5.0000,2.5239,0.8336,0.3500
1506,0,-4.597130,2.5000,3.7874,0.0000,0.3500
1507,0,-5.201660,0.0000,3.9067,0.0000,0.3500
1508,1,-13.938513,0.0000,3.8534,0.0000,0.3500
1509,1,-9.988629,0.0000,2.7473,0.0000,0.3500
1510,1,-4.126988,0.0000,1.9726,0.0000,0.2000
1511,1,-2.845149,0.0000,1.3444,0.0000,0.2000
1512,2,-3.418116,2.5000,0.8503,0.0000,0.1000
1513,2,-3.752259,5.0000,1.1778,0.0000,0.1000
1514,2,-3.479080,7.5000,0.9101,0.0000,0.1000
1515,1,-1.069114,7.5000,1.0479,0.0000,0.1000
1516,1,-1.039648,7.5000,1.0190,0.0000,0.1000
1517,1,-1.121557,7.5000,1.0993,0.0000,0.1000
1518,1,-2.152986,7.5000,2.1103,0.0000,0.1000
1519,1,-3.010520,7.5000,2.3915,0.9161,0.2000
1520,1,-0.911285,7.5000,2.7250,2.2784,0.2000
1521,1,-0.000000,7.5000,2.2419,3.3104,0.2000
1522,1,-0.000000,7.5000,1.8720,2.9745,0.2000
1523,1,-0.000000,7.5000,1.1628,2.7258,0.2000
1524,1,-0.000000,7.5000,1.1769,2.8825,0.2000
1525,1,-0.000000,7.5000,0.7071,3.3133,0.2000
1526,1,-0.000000,7.5000,0.8768,3.2761,0.2000
1527,1,-0.000000,7.5000,1.5595,2.4595,0.2000
1528,0,-0.000000,5.0000,2.5231,2.1821,0.3500
1529,0,-0.000000,2.5000,2.9210,0.9616,0.3500
1530,0,-4.855814,0.0000,3.8099,0.0000,0.3500
1531,1,-15.714828,0.0000,4.3509,0.0000,0.3500
1532,1,-12.417593,0.0000,3.4275,0.0000,0.3500
1533,2,-19.708630,2.5000,3.0193,0.0000,0.3500
1534,1,-3.819381,2.5000,1.8718,0.0000,0.2000
1535,1,-2.287769,2.5000,1.1212,0.0000,0.2000
1536,2,-3.293794,5.0000,0.7285,0.0000,0.1000
1537,2,-3.850902,7.5000,1.2745,0.0000,0.1000
1538,1,-1.182030,7.5000,1.1586,0.0000,0.1000
1539,1,-1.314818,7.5000,1.2887,0.0000,0.1000
1540,1,-1.374283,7.5000,1.3470,0.0000,0.1000
1541,1,-1.467067,7.5000,1.4380,0.0000,0.1000
1542,1,-1.800712,7.5000,1.7650,0.0000,0.1000
1543,0,-0.000000,5.0000,2.4073,1.1131,0.2000
1544,1,-3.531696,5.0000,3.3604,1.6296,0.2000
1545,1,-0.286797,5.0000,2.4761,2.3355,0.2000
1546,0,-0.000000,2.5000,1.6856,3.9705,0.2000
1547,1,-0.000000,2.5000,1.3528,3.3356,0.2000
1548,1,-0.000000,2.5000,1.4116,2.8396,0.2000
1549,1,-0.000000,2.5000,0.8240,2.7380,0.2000
1550,1,-0.000000,2.5000,1.5302,3.2321,0.2000
1551,2,-2.684484,5.0000,1.5889,2.7733,0.2000
1552,2,-9.666118,7.5000,1.6430,1.4360,0.3500
1553,0,-0.050975,5.0000,3.2735,0.7592,0.3500
1554,0,-5.503429,2.5000,4.0412,0.0000,0.3500
1555,2,-23.658307,5.0000,4.1254,0.0000,0.3500
1556,0,-4.619343,2.5000,3.7936,0.0000,0.3500
1557,0,-2.383670,0.0000,3.1175,0.0000,0.3500
1558,1,-4.143111,0.0000,1.9805,0.0000,0.2000
1559,1,-2.892861,0.0000,1.3677,0.0000,0.2000
1560,2,-3.473748,2.5000,0.9048,0.0000,0.1000
1561,2,-3.301487,5.0000,0.7360,0.0000,0.1000
1562,2,-3.438535,7.5000,0.8703,0.0000,0.1000
1563,1,-1.151540,7.5000,1.1287,0.0000,0.1000
1564,1,-1.049410,7.5000,1.0286,0.0000,0.1000
1565,1,-1.433587,7.5000,1.4051,0.0000,0.1000
1566,1,-1.754380,7.5000,1.7196,0.0000,0.1000
1567,1,-3.672116,7.5000,2.5996,0.8000,0.2000
1568,0,-0.000000,5.0000,2.8796,2.2382,0.2000
1569,1,-0.000000,5.0000,2.4759,2.4992,0.2000
1570,1,-0.000000,5.0000,1.7030,3.3372,0.2000
1571,1,-0.000000,5.0000,0.9665,2.8085,0.2000
1572,1,-0.000000,5.0000,1.5700,2.8363,0.2000
1573,1,-0.000000,5.0000,0.9011,4.0772,0.2000
1574,1,-0.000000,5.0000,0.9282,2.5675,0.2000
1575,1,-0.000000,5.0000,1.2352,3.0113,0.2000
1576,2,-9.132948,7.5000,1.8285,1.7709,0.3500
