step,action,reward,soc_kwh,demand_kw,pv_kw,tariff_rate
1381,1,-0.069428,10.0000,0.8700,3.6930,0.2000
1382,1,-0.069428,10.0000,1.1059,3.6684,0.2000
1383,1,-0.069428,10.0000,1.3474,3.1858,0.2000
1384,0,-0.000000,7.5000,2.0596,2.0229,0.3500
1385,0,-0.000000,5.0000,2.7596,1.2180,0.3500
1386,0,-3.050415,2.5000,3.7553,0.0000,0.3500
1387,0,-3.096738,0.0000,3.7244,0.0000,0.3500
1388,1,-8.962947,0.0000,3.6385,0.0000,0.3500
1389,1,-6.897638,0.0000,2.7886,0.0000,0.3500
1390,1,-2.953314,0.0000,2.0769,0.0000,0.2000
1391,1,-1.786773,0.0000,1.2368,0.0000,0.2000
1392,2,-2.332802,2.5000,0.8601,0.0000,0.1000
1393,2,-2.213100,5.0000,0.6876,0.0000,0.1000
1394,2,-2.395444,7.5000,0.9503,0.0000,0.1000
1395,2,-2.527557,10.0000,1.0906,0.0000,0.1000
1396,1,-0.729233,10.0000,1.0004,0.0000,0.1000
1397,1,-0.843471,10.0000,1.1649,0.0000,0.1000
1398,1,-1.272620,10.0000,1.7830,0.0000,0.1000
1399,1,-2.284764,10.0000,2.4823,0.8869,0.2000
1400,1,-1.769290,10.0000,3.1395,1.9153,0.2000
1401,1,-0.263845,10.0000,2.6547,2.5147,0.2000
1402,1,-0.069428,10.0000,2.1499,3.9682,0.2000
1403,1,-0.069428,10.0000,1.2977,3.5864,0.2000
1404,1,-0.069428,10.0000,0.6580,3.5391,0.2000
1405,1,-0.069428,10.0000,1.3716,2.8445,0.2000
1406,1,-0.069428,10.0000,0.8613,3.6898,0.2000
1407,1,-0.069428,10.0000,1.5078,3.1863,0.2000
1408,0,-0.000000,7.5000,2.1316,1.9792,0.3500
1409,0,-0.000000,5.0000,2.7598,0.9863,0.3500
1410,0,-2.768112,2.5000,3.6392,0.0000,0.3500
1411,0,-3.957627,0.0000,4.0787,0.0000,0.3500
1412,1,-9.448864,0.0000,3.8385,0.0000,0.3500
1413,1,-6.806609,0.0000,2.7511,0.0000,0.3500
1414,1,-2.636175,0.0000,1.8485,0.0000,0.2000
1415,1,-1.602874,0.0000,1.1044,0.0000,0.2000
1416,2,-2.315994,2.5000,0.8358,0.0000,0.1000
1417,2,-2.464546,5.0000,1.0498,0.0000,0.1000
1418,2,-2.540284,7.5000,1.1589,0.0000,0.1000
1419,2,-2.557384,10.0000,1.1335,0.0000,0.1000
1420,1,-0.828736,10.0000,1.1437,0.0000,0.1000
1421,1,-0.876275,10.0000,1.2121,0.0000,0.1000
1422,1,-1.315197,10.0000,1.8443,0.0000,0.1000
1423,1,-2.569011,10.0000,2.6672,0.8670,0.2000
1424,1,-1.486904,10.0000,3.1779,2.1571,0.2000
1425,1,-0.069428,10.0000,2.4358,2.4944,0.2000
1426,1,-0.069428,10.0000,1.9286,3.2714,0.2000
1427,1,-0.069428,10.0000,1.4065,3.4535,0.2000
1428,1,-0.069428,10.0000,0.8779,2.9332,0.2000
1429,1,-0.069428,10.0000,0.9900,4.5465,0.2000
1430,1,-0.069428,10.0000,1.2816,3.4109,0.2000
1431,1,-0.069428,10.0000,1.9528,2.5947,0.2000
1432,0,-0.000000,7.5000,2.0608,2.0001,0.3500
1433,0,-0.000000,5.0000,2.6904,1.1270,0.3500
1434,0,-2.795025,2.5000,3.6502,0.0000,0.3500
1435,0,-3.744759,0.0000,3.9911,0.0000,0.3500
1436,1,-8.764307,0.0000,3.5568,0.0000,0.3500
1437,1,-6.933895,0.0000,2.8035,0.0000,0.3500
1438,1,-2.800623,0.0000,1.9669,0.0000,0.2000
1439,1,-2.011103,0.0000,1.3983,0.0000,0.2000
1440,2,-2.338578,2.5000,0.8684,0.0000,0.1000
1441,2,-2.192012,5.0000,0.6573,0.0000,0.1000
1442,2,-2.336175,7.5000,0.8649,0.0000,0.1000
1443,2,-2.503804,10.0000,1.0564,0.0000,0.1000
1444,1,-0.645133,10.0000,0.8792,0.0000,0.1000
1445,1,-0.984256,10.0000,1.3677,0.0000,0.1000
1446,1,-1.475685,10.0000,2.0755,0.0000,0.1000
1447,1,-2.656378,10.0000,2.6139,0.7508,0.2000
1448,1,-1.638859,10.0000,2.9982,1.8680,0.2000
1449,1,-0.069428,10.0000,2.7893,3.3527,0.2000
1450,1,-0.069428,10.0000,1.7174,2.4126,0.2000
1451,1,-0.069428,10.0000,1.4444,2.7479,0.2000
1452,1,-0.069428,10.0000,1.0676,4.0928,0.2000
1453,1,-0.069428,10.0000,0.9733,4.4030,0.2000
1454,1,-0.069428,10.0000,1.1215,3.3963,0.2000
1455,1,-0.069428,10.0000,1.2620,3.3083,0.2000
1456,0,-0.000000,7.5000,2.1683,1.9703,0.3500
1457,0,-0.000000,5.0000,2.9696,1.1044,0.3500
1458,0,-3.623999,2.5000,3.9914,0.0000,0.3500
1459,0,-4.253269,0.0000,4.2003,0.0000,0.3500
1460,1,-8.984370,0.0000,3.6473,0.0000,0.3500
1461,1,-7.027117,0.0000,2.8419,0.0000,0.3500
1462,1,-2.866163,0.0000,2.0141,0.0000,0.2000
1463,1,-2.077031,0.0000,1.4458,0.0000,0.2000
1464,2,-2.429812,2.5000,0.9998,0.0000,0.1000
1465,2,-2.306561,5.0000,0.8223,0.0000,0.1000
1466,2,-2.326438,7.5000,0.8509,0.0000,0.1000
1467,2,-2.510167,10.0000,1.0655,0.0000,0.1000
1468,1,-0.562638,10.0000,0.7604,0.0000,0.1000
1469,1,-0.873299,10.0000,1.2079,0.0000,0.1000
1470,1,-1.377641,10.0000,1.9343,0.0000,0.1000
1471,1,-2.578760,10.0000,2.5508,0.7437,0.2000
1472,1,-2.537742,10.0000,3.2573,1.4797,0.2000
1473,1,-0.536767,10.0000,2.7710,2.4344,0.2000
1474,1,-0.069428,10.0000,2.0557,3.1141,0.2000
1475,1,-0.069428,10.0000,1.1939,4.4225,0.2000
1476,1,-0.069428,10.0000,1.1729,3.5579,0.2000
1477,1,-0.069428,10.0000,1.0905,3.4996,0.2000
1478,1,-0.069428,10.0000,1.1319,4.1107,0.2000
1479,1,-0.069428,10.0000,1.2662,2.5513,0.2000
1480,0,-0.000000,7.5000,1.7528,2.1025,0.3500
1481,0,-0.000000,5.0000,2.9677,0.8751,0.3500
1482,0,-3.081881,2.5000,3.7683,0.0000,0.3500
1483,0,-4.482195,0.0000,4.2946,0.0000,0.3500
1484,1,-9.727681,0.0000,3.9532,0.0000,0.3500
1485,1,-6.943665,0.0000,2.8075,0.0000,0.3500
1486,1,-2.679423,0.0000,1.8797,0.0000,0.2000
1487,1,-1.551058,0.0000,1.0670,0.0000,0.2000
1488,2,-2.474646,2.5000,1.0644,0.0000,0.1000
1489,2,-2.373163,5.0000,0.9182,0.0000,0.1000
1490,2,-2.274115,7.5000,0.7755,0.0000,0.1000
1491,2,-2.384700,10.0000,0.8848,0.0000,0.1000
1492,1,-1.003015,10.0000,1.3947,0.0000,0.1000
1493,1,-1.291931,10.0000,1.8108,0.0000,0.1000
1494,1,-1.162309,10.0000,1.6241,0.0000,0.1000
1495,1,-1.795799,10.0000,2.4447,1.2014,0.2000
1496,1,-2.250796,10.0000,3.2013,1.6303,0.2000
1497,1,-0.541495,10.0000,2.6981,2.3581,0.2000
1498,1,-0.069428,10.0000,1.9036,2.6968,0.2000
1499,1,-0.069428,10.0000,1.3294,2.6876,0.2000
1500,1,-0.069428,10.0000,0.9962,2.8405,0.2000
1501,1,-0.069428,10.0000,1.1479,4.3236,0.2000
1502,1,-0.069428,10.0000,1.2592,2.9140,0.2000
1503,1,-0.069428,10.0000,1.4670,2.4476,0.2000
1504,0,-0.000000,7.5000,1.8790,1.5928,0.3500
1505,0,-0.000000,5.0000,3.0419,1.0444,0.3500
1506,0,-3.486721,2.5000,3.9349,0.0000,0.3500
1507,0,-4.005124,0.0000,4.0982,0.0000,0.3500
1508,1,-9.162799,0.0000,3.7208,0.0000,0.3500
1509,1,-6.711184,0.0000,2.7118,0.0000,0.3500
1510,1,-2.656488,0.0000,1.8631,0.0000,0.2000
1511,1,-2.196905,0.0000,1.5322,0.0000,0.2000
1512,2,-2.398620,2.5000,0.9549,0.0000,0.1000
1513,2,-2.727590,5.0000,1.4287,0.0000,0.1000
1514,2,-2.382802,7.5000,0.9321,0.0000,0.1000
1515,2,-2.498230,10.0000,1.0483,0.0000,0.1000
1516,1,-0.729787,10.0000,1.0011,0.0000,0.1000
1517,1,-0.779497,10.0000,1.0727,0.0000,0.1000
1518,1,-1.400592,10.0000,1.9673,0.0000,0.1000
1519,1,-3.362587,10.0000,3.1245,0.7528,0.2000
1520,1,-2.121825,10.0000,3.6284,2.1503,0.2000
1521,1,-0.069428,10.0000,2.2393,2.4171,0.2000
1522,1,-0.069428,10.0000,1.8111,3.0105,0.2000
1523,1,-0.069428,10.0000,1.2515,3.9870,0.2000
1524,1,-0.069428,10.0000,0.7672,3.8983,0.2000
1525,1,-0.069428,10.0000,1.1929,2.8882,0.2000
1526,1,-0.069428,10.0000,1.0176,2.8383,0.2000
1527,1,-0.069428,10.0000,1.7430,2.3568,0.2000
1528,0,-0.000000,7.5000,1.9338,1.6848,0.3500
1529,0,-0.000000,5.0000,2.6611,1.0866,0.3500
1530,0,-3.235267,2.5000,3.8314,0.0000,0.3500
1531,0,-3.983128,0.0000,4.0892,0.0000,0.3500
1532,1,-9.403599,0.0000,3.8199,0.0000,0.3500
1533,1,-6.013251,0.0000,2.4246,0.0000,0.3500
1534,1,-2.462807,0.0000,1.7237,0.0000,0.2000
1535,1,-2.057784,0.0000,1.4320,0.0000,0.2000
1536,2,-2.620771,2.5000,1.2748,0.0000,0.1000
1537,2,-2.487642,5.0000,1.0831,0.0000,0.1000
1538,2,-2.529066,7.5000,1.1427,0.0000,0.1000
1539,2,-2.378739,10.0000,0.8762,0.0000,0.1000
1540,1,-0.710202,10.0000,0.9729,0.0000,0.1000
1541,1,-1.020779,10.0000,1.4203,0.0000,0.1000
1542,1,-1.183846,10.0000,1.6552,0.0000,0.1000
1543,1,-2.713230,10.0000,2.8330,0.9290,0.2000
1544,1,-1.004760,10.0000,2.7137,2.0401,0.2000
1545,1,-0.069428,10.0000,2.4028,3.1480,0.2000
1546,1,-0.069428,10.0000,1.5623,2.4875,0.2000
1547,1,-0.069428,10.0000,1.1468,3.1035,0.2000
1548,1,-0.069428,10.0000,1.2400,4.1012,0.2000
1549,1,-0.069428,10.0000,1.1115,3.2794,0.2000
1550,1,-0.069428,10.0000,1.0781,2.8516,0.2000
1551,1,-0.069428,10.0000,1.3662,2.6330,0.2000
1552,0,-0.000000,7.5000,1.8549,1.6313,0.3500
1553,0,-0.000000,5.0000,2.6586,0.8360,0.3500
1554,0,-2.465477,2.5000,3.5146,0.0000,0.3500
1555,0,-3.980273,0.0000,4.0880,0.0000,0.3500
1556,1,-9.099784,0.0000,3.6948,0.0000,0.3500
1557,1,-7.039984,0.0000,2.8472,0.0000,0.3500
1558,1,-3.081711,0.0000,2.1694,0.0000,0.2000
1559,1,-1.815525,0.0000,1.2575,0.0000,0.2000
1560,2,-2.593906,2.5000,1.2361,0.0000,0.1000
1561,2,-2.324684,5.0000,0.8484,0.0000,0.1000
1562,2,-2.304962,7.5000,0.8200,0.0000,0.1000
1563,2,-2.345021,10.0000,0.8277,0.0000,0.1000
1564,1,-0.763605,10.0000,1.0499,0.0000,0.1000
1565,1,-0.588120,10.0000,0.7971,0.0000,0.1000
1566,1,-1.198451,10.0000,1.6762,0.0000,0.1000
1567,1,-2.672999,10.0000,2.9227,1.0477,0.2000
1568,1,-2.078530,10.0000,3.1945,1.7476,0.2000
1569,1,-0.642772,10.0000,2.7132,2.3003,0.2000
1570,1,-0.069428,10.0000,1.3991,2.3967,0.2000
1571,1,-0.069428,10.0000,1.0392,3.6274,0.2000
1572,1,-0.069428,10.0000,1.1123,3.5570,0.2000
1573,1,-0.069428,10.0000,1.0676,3.7299,0.2000
1574,1,-0.069428,10.0000,1.3618,4.1067,0.2000
1575,1,-0.069428,10.0000,1.4659,3.1481,0.2000
1576,0,-0.000000,7.5000,2.0491,2.1005,0.3500
