step,action,reward,soc_kwh,demand_kw,pv_kw,tariff_rate
1381,0,-0.000000,7.5000,1.1686,4.4039,0.8036
1382,1,-0.000000,7.5000,0.7615,2.5228,0.2000
1383,1,-0.000000,7.5000,1.3367,2.3276,0.2000
1384,0,-0.000000,5.0000,1.8181,1.4845,0.3500
1385,0,-0.000000,2.5000,2.7250,0.7808,0.3500
1386,0,-3.377060,0.0000,3.4707,0.0000,0.3500
1387,1,-13.890759,0.0000,4.1486,0.0000,0.3500
1388,1,-12.823224,0.0000,3.8259,0.0000,0.3500
1389,1,-9.791952,0.0000,2.9097,0.0000,0.3500
1390,1,-3.952129,0.0000,2.0405,0.0000,0.2000
1391,1,-2.895389,0.0000,1.4815,0.0000,0.2000
1392,2,-3.555585,2.5000,1.2614,0.0000,0.1000
1393,2,-3.096098,5.0000,0.7753,0.0000,0.1000
1394,2,-3.318348,7.5000,1.0105,0.0000,0.1000
1395,2,-3.239680,10.0000,0.8772,0.0000,0.1000
1396,1,-0.937942,10.0000,0.9422,0.0000,0.1000
1397,1,-1.150364,10.0000,1.1670,0.0000,0.1000
1398,1,-1.864335,10.0000,1.9223,0.0000,0.1000
1399,1,-2.815515,10.0000,2.6172,1.1779,0.2000
1400,1,-1.714250,10.0000,2.9104,2.0537,0.2000
1401,1,-0.094527,10.0000,2.4085,2.5221,0.2000
1402,1,-0.094527,10.0000,1.6635,3.9463,0.2000
1403,1,-0.094527,10.0000,1.4923,4.4577,0.2000
1404,1,-0.094527,10.0000,1.0452,4.5901,0.2000
1405,1,-0.094527,10.0000,1.2400,3.2051,0.2000
1406,1,-0.094527,10.0000,1.2421,3.9887,0.2000
1407,1,-0.094527,10.0000,1.2384,2.4389,0.2000
1408,0,-0.000000,7.5000,1.8213,1.9097,0.3500
1409,0,-0.000000,5.0000,2.9790,0.7186,0.3500
1410,0,-4.647441,2.5000,3.9047,0.0000,0.3500
1411,0,-5.503939,0.0000,4.1136,0.0000,0.3500
1412,1,-12.619128,0.0000,3.7642,0.0000,0.3500
1413,1,-9.654639,0.0000,2.8682,0.0000,0.3500
1414,1,-4.169664,0.0000,2.1555,0.0000,0.2000
1415,1,-2.694676,0.0000,1.3753,0.0000,0.2000
1416,2,-3.104723,2.5000,0.7845,0.0000,0.1000
1417,2,-3.623866,5.0000,1.3337,0.0000,0.1000
1418,2,-3.058703,7.5000,0.7358,0.0000,0.1000
1419,2,-3.168985,10.0000,0.8024,0.0000,0.1000
1420,1,-1.164094,10.0000,1.1815,0.0000,0.1000
1421,1,-1.250838,10.0000,1.2733,0.0000,0.1000
1422,0,-0.000000,7.5000,2.0115,0.0000,0.3679
1423,1,-2.719018,7.5000,2.5738,1.1356,0.2000
1424,1,-2.394198,7.5000,3.0287,1.7623,0.2000
1425,1,-0.000000,7.5000,2.5935,3.0547,0.2000
1426,0,-0.000000,5.0000,1.8410,2.6868,0.7544
1427,1,-0.000000,5.0000,1.2282,4.5232,0.2000
1428,1,-0.000000,5.0000,1.1905,2.8347,0.2000
1429,1,-0.000000,5.0000,1.4801,3.6614,0.2000
1430,1,-0.000000,5.0000,0.8538,2.9996,0.2000
1431,1,-0.000000,5.0000,1.1145,3.2214,0.2000
1432,0,-0.000000,2.5000,2.0570,1.8745,0.3500
1433,0,-0.739447,0.0000,2.9174,0.9220,1.5645
1434,1,-11.507891,0.0000,3.4283,0.0000,0.3500
1435,1,-14.022719,0.0000,4.1884,0.0000,0.3500
1436,1,-10.651829,0.0000,3.1696,0.0000,0.3500
1437,1,-8.924053,0.0000,2.6473,0.0000,0.3500
1438,1,-3.838668,0.0000,1.9805,0.0000,0.2000
1439,1,-2.511679,0.0000,1.2785,0.0000,0.2000
1440,2,-3.402401,2.5000,1.0994,0.0000,0.1000
1441,2,-3.120386,5.0000,0.8010,0.0000,0.1000
1442,2,-3.465498,7.5000,1.1661,0.0000,0.1000
1443,2,-3.139147,10.0000,0.7709,0.0000,0.1000
1444,1,-0.599029,10.0000,0.5837,0.0000,0.1000
1445,1,-1.073082,10.0000,1.0852,0.0000,0.1000
1446,1,-1.608656,10.0000,1.6518,0.0000,0.1000
1447,1,-2.639617,10.0000,2.2294,0.8832,0.2000
1448,1,-3.057083,10.0000,3.1503,1.5832,0.2000
1449,1,-0.094527,10.0000,2.3100,3.3297,0.2000
1450,1,-0.094527,10.0000,1.4569,3.4014,0.2000
1451,1,-0.094527,10.0000,1.3227,4.2909,0.2000
1452,1,-0.094527,10.0000,1.2136,4.7071,0.2000
1453,1,-0.094527,10.0000,0.8394,3.9960,0.2000
1454,1,-0.094527,10.0000,1.3186,2.5202,0.2000
1455,1,-0.094527,10.0000,1.7150,2.1992,0.2000
1456,0,-0.000000,7.5000,1.9080,2.0899,0.3500
1457,0,-0.000000,5.0000,3.0000,1.1668,0.3500
1458,0,-4.151594,2.5000,3.7548,0.0000,0.3500
1459,0,-6.081816,0.0000,4.2883,0.0000,0.3500
1460,1,-12.758802,0.0000,3.8064,0.0000,0.3500
1461,1,-9.518588,0.0000,2.8270,0.0000,0.3500
1462,1,-3.752485,0.0000,1.9349,0.0000,0.2000
1463,1,-3.137993,0.0000,1.6098,0.0000,0.2000
1464,2,-2.947118,2.5000,0.6177,0.0000,0.1000
1465,2,-3.509366,5.0000,1.2125,0.0000,0.1000
1466,2,-3.356393,7.5000,1.0507,0.0000,0.1000
1467,2,-3.224059,10.0000,0.8607,0.0000,0.1000
1468,1,-0.906971,10.0000,0.9095,0.0000,0.1000
1469,1,-1.612109,10.0000,1.6554,0.0000,0.1000
1470,1,-1.615715,10.0000,1.6593,0.0000,0.1000
1471,1,-3.574016,10.0000,2.7493,0.9088,0.2000
1472,1,-2.231300,10.0000,3.1968,2.0666,0.2000
1473,1,-0.094527,10.0000,2.5792,2.9134,0.2000
1474,1,-0.094527,10.0000,1.7648,3.7065,0.2000
1475,1,-0.094527,10.0000,1.2085,3.2550,0.2000
1476,1,-0.094527,10.0000,1.2690,3.7093,0.2000
1477,1,-0.094527,10.0000,1.0390,4.2773,0.2000
1478,1,-0.094527,10.0000,0.9903,3.4443,0.2000
1479,1,-0.094527,10.0000,1.2748,3.2262,0.2000
1480,0,-0.000000,7.5000,2.0799,2.2137,0.3500
1481,0,-0.000000,5.0000,2.7733,0.7383,0.3500
1482,0,-3.835992,2.5000,3.6594,0.0000,0.3500
1483,0,-4.803789,0.0000,3.9020,0.0000,0.3500
1484,1,-11.443873,0.0000,3.4090,0.0000,0.3500
1485,1,-9.475716,0.0000,2.8141,0.0000,0.3500
1486,1,-3.458708,0.0000,1.7795,0.0000,0.2000
1487,1,-3.137733,0.0000,1.6097,0.0000,0.2000
1488,1,-3.825689,0.0000,1.1033,0.0000,0.3509
1489,2,-3.627633,2.5000,1.3377,0.0000,0.1000
1490,2,-3.646819,5.0000,1.3579,0.0000,0.1000
1491,2,-3.476219,7.5000,1.1775,0.0000,0.1000
1492,2,-3.181357,10.0000,0.8155,0.0000,0.1000
1493,1,-1.340820,10.0000,1.3684,0.0000,0.1000
1494,1,-1.982230,10.0000,2.0470,0.0000,0.1000
1495,1,-3.391868,10.0000,2.6348,0.8907,0.2000
1496,1,-1.299552,10.0000,2.6392,2.0018,0.2000
1497,1,-0.222448,10.0000,2.5071,2.4394,0.2000
1498,1,-0.094527,10.0000,1.7041,3.3925,0.2000
1499,1,-0.094527,10.0000,1.4255,2.9968,0.2000
1500,1,-0.094527,10.0000,0.9139,3.1215,0.2000
1501,1,-0.094527,10.0000,0.8595,2.9597,0.2000
1502,1,-0.094527,10.0000,0.7513,2.5795,0.2000
1503,1,-0.094527,10.0000,1.0013,3.3329,0.2000
1504,0,-0.000000,7.5000,2.0862,2.3183,0.3500
1505,0,-0.000000,5.0000,3.0649,1.0035,0.3500
1506,0,-3.478421,2.5000,3.5514,0.0000,0.3500
1507,0,-5.281252,0.0000,4.0463,0.0000,0.3500
1508,1,-12.405669,0.0000,3.6997,0.0000,0.3500
1509,1,-8.599794,0.0000,2.5493,0.0000,0.3500
1510,1,-3.372182,0.0000,1.7337,0.0000,0.2000
1511,1,-2.711983,0.0000,1.3845,0.0000,0.2000
1512,2,-3.645708,2.5000,1.3568,0.0000,0.1000
1513,2,-3.215585,5.0000,0.9017,0.0000,0.1000
1514,2,-3.382412,7.5000,1.0782,0.0000,0.1000
1515,2,-3.161863,10.0000,0.7949,0.0000,0.1000
1516,1,-0.746869,10.0000,0.7401,0.0000,0.1000
1517,1,-0.969332,10.0000,0.9755,0.0000,0.1000
1518,1,-1.701521,10.0000,1.7500,0.0000,0.1000
1519,1,-3.124637,10.0000,2.5514,0.9487,0.2000
1520,1,-3.458497,10.0000,3.4608,1.6815,0.2000
1521,1,-0.094527,10.0000,2.4368,3.0183,0.2000
1522,1,-0.094527,10.0000,1.9260,3.2486,0.2000
1523,1,-0.094527,10.0000,1.3712,3.5311,0.2000
1524,1,-0.094527,10.0000,0.7014,4.3833,0.2000
1525,1,-0.094527,10.0000,1.1633,3.1207,0.2000
1526,1,-0.094527,10.0000,0.9406,2.8702,0.2000
1527,1,-0.094527,10.0000,1.6213,3.1152,0.2000
1528,0,-0.000000,7.5000,1.9622,1.5790,0.3500
1529,0,-0.000000,5.0000,3.0353,0.7317,0.3500
1530,0,-4.193267,2.5000,3.7674,0.0000,0.3500
1531,0,-5.176098,0.0000,4.0145,0.0000,0.3500
1532,1,-11.519151,0.0000,3.4317,0.0000,0.3500
1533,1,-8.983661,0.0000,2.6654,0.0000,0.3500
1534,1,-3.910241,0.0000,2.0183,0.0000,0.2000
1535,1,-2.942171,0.0000,1.5063,0.0000,0.2000
1536,2,-3.119478,2.5000,0.8001,0.0000,0.1000
1537,2,-3.269052,5.0000,0.9583,0.0000,0.1000
1538,2,-3.041059,7.5000,0.7171,0.0000,0.1000
1539,2,-3.323970,10.0000,0.9664,0.0000,0.1000
1540,1,-0.974063,10.0000,0.9805,0.0000,0.1000
1541,1,-1.373561,10.0000,1.4031,0.0000,0.1000
1542,1,-1.816891,10.0000,1.8721,0.0000,0.1000
1543,1,-3.437890,10.0000,2.8863,1.1178,0.2000
1544,1,-2.583392,10.0000,2.9501,1.6336,0.2000
1545,1,-0.094527,10.0000,2.2775,2.4471,0.2000
1546,1,-0.094527,10.0000,1.9407,2.4796,0.2000
1547,1,-0.094527,10.0000,0.9911,3.6136,0.2000
1548,1,-0.094527,10.0000,1.0058,3.4919,0.2000
1549,1,-0.094527,10.0000,1.3051,3.7379,0.2000
1550,1,-0.094527,10.0000,1.1347,2.8135,0.2000
1551,1,-0.094527,10.0000,1.5226,3.0220,0.2000
1552,0,-0.000000,7.5000,1.9163,1.6696,0.3500
1553,0,-0.000000,5.0000,2.7016,0.8439,0.3500
1554,0,-3.896351,2.5000,3.6777,0.0000,0.3500
1555,0,-6.065695,0.0000,4.2834,0.0000,0.3500
1556,1,-11.674429,0.0000,3.4787,0.0000,0.3500
1557,1,-9.646539,0.0000,2.8657,0.0000,0.3500
1558,1,-3.568626,0.0000,1.8376,0.0000,0.2000
1559,1,-3.042376,0.0000,1.5593,0.0000,0.2000
1560,2,-3.073051,2.5000,0.7510,0.0000,0.1000
1561,2,-3.045567,5.0000,0.7219,0.0000,0.1000
1562,2,-3.198143,7.5000,0.8833,0.0000,0.1000
1563,2,-3.378314,10.0000,1.0239,0.0000,0.1000
1564,1,-0.867661,10.0000,0.8679,0.0000,0.1000
1565,1,-1.502092,10.0000,1.5391,0.0000,0.1000
1566,1,-1.545874,10.0000,1.5854,0.0000,0.1000
1567,1,-3.819194,10.0000,2.9205,0.9504,0.2000
1568,1,-2.277350,10.0000,3.0570,1.9024,0.2000
1569,1,-0.094527,10.0000,3.0387,3.3280,0.2000
1570,1,-0.094527,10.0000,1.9731,3.5521,0.2000
1571,1,-0.094527,10.0000,1.2119,3.8229,0.2000
1572,1,-0.094527,10.0000,0.5019,2.8167,0.2000
1573,1,-0.094527,10.0000,1.1393,3.4786,0.2000
1574,1,-0.094527,10.0000,1.2956,3.8979,0.2000
1575,1,-0.094527,10.0000,1.5446,2.0916,0.2000
1576,0,-0.000000,7.5000,1.8280,2.2627,0.3500
